time,voltage
0.000000000e+00,0.000000
1.000000000e-06,1.000000
2.000000000e-06,1.000000
3.000000000e-06,1.000000
4.000000000e-06,1.000000
5.000000000e-06,1.000000
6.000000000e-06,1.000000
7.000000000e-06,1.000000
8.000000000e-06,1.000000
9.000000000e-06,1.000000
1.000000000e-05,1.000000
1.100000000e-05,1.000000
1.200000000e-05,1.000000
1.300000000e-05,1.000000
1.400000000e-05,1.000000
1.500000000e-05,1.000000
1.600000000e-05,1.000000
1.700000000e-05,1.000000
1.800000000e-05,1.000000
1.900000000e-05,1.000000
2.000000000e-05,1.000000
2.100000000e-05,1.000000
2.200000000e-05,1.000000
2.300000000e-05,1.000000
2.400000000e-05,1.000000
2.500000000e-05,1.000000
2.600000000e-05,1.000000
2.700000000e-05,1.000000
2.800000000e-05,1.000000
2.900000000e-05,1.000000
3.000000000e-05,1.000000
3.100000000e-05,1.000000
3.200000000e-05,1.000000
3.300000000e-05,1.000000
3.400000000e-05,1.000000
3.500000000e-05,1.000000
3.600000000e-05,1.000000
3.700000000e-05,1.000000
3.800000000e-05,1.000000
3.900000000e-05,1.000000
4.000000000e-05,1.000000
4.100000000e-05,1.000000
4.200000000e-05,1.000000
4.300000000e-05,1.000000
4.400000000e-05,1.000000
4.500000000e-05,1.000000
4.600000000e-05,1.000000
4.700000000e-05,1.000000
4.800000000e-05,1.000000
4.900000000e-05,1.000000
5.000000000e-05,1.000000
5.100000000e-05,1.000000
5.200000000e-05,1.000000
5.300000000e-05,1.000000
5.400000000e-05,1.000000
5.500000000e-05,1.000000
5.600000000e-05,1.000000
5.700000000e-05,1.000000
5.800000000e-05,1.000000
5.900000000e-05,1.000000
6.000000000e-05,1.000000
6.100000000e-05,1.000000
6.200000000e-05,1.000000
6.300000000e-05,1.000000
6.400000000e-05,1.000000
6.500000000e-05,1.000000
6.600000000e-05,1.000000
6.700000000e-05,1.000000
6.800000000e-05,1.000000
6.900000000e-05,1.000000
7.000000000e-05,1.000000
7.100000000e-05,1.000000
7.200000000e-05,1.000000
7.300000000e-05,1.000000
7.400000000e-05,1.000000
7.500000000e-05,1.000000
7.600000000e-05,1.000000
7.700000000e-05,1.000000
7.800000000e-05,1.000000
7.900000000e-05,1.000000
8.000000000e-05,1.000000
8.100000000e-05,1.000000
8.200000000e-05,1.000000
8.300000000e-05,1.000000
8.400000000e-05,1.000000
8.500000000e-05,1.000000
8.600000000e-05,1.000000
8.700000000e-05,1.000000
8.800000000e-05,1.000000
8.900000000e-05,1.000000
9.000000000e-05,1.000000
9.100000000e-05,1.000000
9.200000000e-05,1.000000
9.300000000e-05,1.000000
9.400000000e-05,1.000000
9.500000000e-05,1.000000
9.600000000e-05,1.000000
9.700000000e-05,1.000000
9.800000000e-05,1.000000
9.900000000e-05,1.000000
1.000000000e-04,1.000000
1.010000000e-04,1.000000
1.020000000e-04,1.000000
1.030000000e-04,1.000000
1.040000000e-04,1.000000
1.050000000e-04,1.000000
1.060000000e-04,1.000000
1.070000000e-04,1.000000
1.080000000e-04,1.000000
1.090000000e-04,1.000000
1.100000000e-04,1.000000
1.110000000e-04,1.000000
1.120000000e-04,1.000000
1.130000000e-04,1.000000
1.140000000e-04,1.000000
1.150000000e-04,1.000000
1.160000000e-04,1.000000
1.170000000e-04,1.000000
1.180000000e-04,1.000000
1.190000000e-04,1.000000
1.200000000e-04,1.000000
1.210000000e-04,1.000000
1.220000000e-04,1.000000
1.230000000e-04,1.000000
1.240000000e-04,1.000000
1.250000000e-04,1.000000
1.260000000e-04,1.000000
1.270000000e-04,1.000000
1.280000000e-04,1.000000
1.290000000e-04,1.000000
1.300000000e-04,1.000000
1.310000000e-04,1.000000
1.320000000e-04,1.000000
1.330000000e-04,1.000000
1.340000000e-04,1.000000
1.350000000e-04,1.000000
1.360000000e-04,1.000000
1.370000000e-04,1.000000
1.380000000e-04,1.000000
1.390000000e-04,1.000000
1.400000000e-04,1.000000
1.410000000e-04,1.000000
1.420000000e-04,1.000000
1.430000000e-04,1.000000
1.440000000e-04,1.000000
1.450000000e-04,1.000000
1.460000000e-04,1.000000
1.470000000e-04,1.000000
1.480000000e-04,1.000000
1.490000000e-04,1.000000
1.500000000e-04,1.000000
1.510000000e-04,1.000000
1.520000000e-04,1.000000
1.530000000e-04,1.000000
1.540000000e-04,1.000000
1.550000000e-04,1.000000
1.560000000e-04,1.000000
1.570000000e-04,1.000000
1.580000000e-04,1.000000
1.590000000e-04,1.000000
1.600000000e-04,1.000000
1.610000000e-04,1.000000
1.620000000e-04,1.000000
1.630000000e-04,1.000000
1.640000000e-04,1.000000
1.650000000e-04,1.000000
1.660000000e-04,1.000000
1.670000000e-04,1.000000
1.680000000e-04,1.000000
1.690000000e-04,1.000000
1.700000000e-04,1.000000
1.710000000e-04,1.000000
1.720000000e-04,1.000000
1.730000000e-04,1.000000
1.740000000e-04,1.000000
1.750000000e-04,1.000000
1.760000000e-04,1.000000
1.770000000e-04,1.000000
1.780000000e-04,1.000000
1.790000000e-04,1.000000
1.800000000e-04,1.000000
1.810000000e-04,1.000000
1.820000000e-04,1.000000
1.830000000e-04,1.000000
1.840000000e-04,1.000000
1.850000000e-04,1.000000
1.860000000e-04,1.000000
1.870000000e-04,1.000000
1.880000000e-04,1.000000
1.890000000e-04,1.000000
1.900000000e-04,1.000000
1.910000000e-04,1.000000
1.920000000e-04,1.000000
1.930000000e-04,1.000000
1.940000000e-04,1.000000
1.950000000e-04,1.000000
1.960000000e-04,1.000000
1.970000000e-04,1.000000
1.980000000e-04,1.000000
1.990000000e-04,1.000000
2.000000000e-04,1.000000
2.010000000e-04,1.000000
2.020000000e-04,1.000000
2.030000000e-04,1.000000
2.040000000e-04,1.000000
2.050000000e-04,1.000000
2.060000000e-04,1.000000
2.070000000e-04,1.000000
2.080000000e-04,1.000000
2.090000000e-04,1.000000
2.100000000e-04,1.000000
2.110000000e-04,1.000000
2.120000000e-04,1.000000
2.130000000e-04,1.000000
2.140000000e-04,1.000000
2.150000000e-04,1.000000
2.160000000e-04,1.000000
2.170000000e-04,1.000000
2.180000000e-04,1.000000
2.190000000e-04,1.000000
2.200000000e-04,1.000000
2.210000000e-04,1.000000
2.220000000e-04,1.000000
2.230000000e-04,1.000000
2.240000000e-04,1.000000
2.250000000e-04,1.000000
2.260000000e-04,1.000000
2.270000000e-04,1.000000
2.280000000e-04,1.000000
2.290000000e-04,1.000000
2.300000000e-04,1.000000
2.310000000e-04,1.000000
2.320000000e-04,1.000000
2.330000000e-04,1.000000
2.340000000e-04,1.000000
2.350000000e-04,1.000000
2.360000000e-04,1.000000
2.370000000e-04,1.000000
2.380000000e-04,1.000000
2.390000000e-04,1.000000
2.400000000e-04,1.000000
2.410000000e-04,1.000000
2.420000000e-04,1.000000
2.430000000e-04,1.000000
2.440000000e-04,1.000000
2.450000000e-04,1.000000
2.460000000e-04,1.000000
2.470000000e-04,1.000000
2.480000000e-04,1.000000
2.490000000e-04,1.000000
2.500000000e-04,1.000000
2.510000000e-04,-1.000000
2.520000000e-04,-1.000000
2.530000000e-04,-1.000000
2.540000000e-04,-1.000000
2.550000000e-04,-1.000000
2.560000000e-04,-1.000000
2.570000000e-04,-1.000000
2.580000000e-04,-1.000000
2.590000000e-04,-1.000000
2.600000000e-04,-1.000000
2.610000000e-04,-1.000000
2.620000000e-04,-1.000000
2.630000000e-04,-1.000000
2.640000000e-04,-1.000000
2.650000000e-04,-1.000000
2.660000000e-04,-1.000000
2.670000000e-04,-1.000000
2.680000000e-04,-1.000000
2.690000000e-04,-1.000000
2.700000000e-04,-1.000000
2.710000000e-04,-1.000000
2.720000000e-04,-1.000000
2.730000000e-04,-1.000000
2.740000000e-04,-1.000000
2.750000000e-04,-1.000000
2.760000000e-04,-1.000000
2.770000000e-04,-1.000000
2.780000000e-04,-1.000000
2.790000000e-04,-1.000000
2.800000000e-04,-1.000000
2.810000000e-04,-1.000000
2.820000000e-04,-1.000000
2.830000000e-04,-1.000000
2.840000000e-04,-1.000000
2.850000000e-04,-1.000000
2.860000000e-04,-1.000000
2.870000000e-04,-1.000000
2.880000000e-04,-1.000000
2.890000000e-04,-1.000000
2.900000000e-04,-1.000000
2.910000000e-04,-1.000000
2.920000000e-04,-1.000000
2.930000000e-04,-1.000000
2.940000000e-04,-1.000000
2.950000000e-04,-1.000000
2.960000000e-04,-1.000000
2.970000000e-04,-1.000000
2.980000000e-04,-1.000000
2.990000000e-04,-1.000000
3.000000000e-04,-1.000000
3.010000000e-04,-1.000000
3.020000000e-04,-1.000000
3.030000000e-04,-1.000000
3.040000000e-04,-1.000000
3.050000000e-04,-1.000000
3.060000000e-04,-1.000000
3.070000000e-04,-1.000000
3.080000000e-04,-1.000000
3.090000000e-04,-1.000000
3.100000000e-04,-1.000000
3.110000000e-04,-1.000000
3.120000000e-04,-1.000000
3.130000000e-04,-1.000000
3.140000000e-04,-1.000000
3.150000000e-04,-1.000000
3.160000000e-04,-1.000000
3.170000000e-04,-1.000000
3.180000000e-04,-1.000000
3.190000000e-04,-1.000000
3.200000000e-04,-1.000000
3.210000000e-04,-1.000000
3.220000000e-04,-1.000000
3.230000000e-04,-1.000000
3.240000000e-04,-1.000000
3.250000000e-04,-1.000000
3.260000000e-04,-1.000000
3.270000000e-04,-1.000000
3.280000000e-04,-1.000000
3.290000000e-04,-1.000000
3.300000000e-04,-1.000000
3.310000000e-04,-1.000000
3.320000000e-04,-1.000000
3.330000000e-04,-1.000000
3.340000000e-04,-1.000000
3.350000000e-04,-1.000000
3.360000000e-04,-1.000000
3.370000000e-04,-1.000000
3.380000000e-04,-1.000000
3.390000000e-04,-1.000000
3.400000000e-04,-1.000000
3.410000000e-04,-1.000000
3.420000000e-04,-1.000000
3.430000000e-04,-1.000000
3.440000000e-04,-1.000000
3.450000000e-04,-1.000000
3.460000000e-04,-1.000000
3.470000000e-04,-1.000000
3.480000000e-04,-1.000000
3.490000000e-04,-1.000000
3.500000000e-04,-1.000000
3.510000000e-04,-1.000000
3.520000000e-04,-1.000000
3.530000000e-04,-1.000000
3.540000000e-04,-1.000000
