0.000000000e+00,0.000000
1.000000000e-06,0.006283
2.000000000e-06,0.012566
3.000000000e-06,0.018848
4.000000000e-06,0.025130
5.000000000e-06,0.031411
6.000000000e-06,0.037690
7.000000000e-06,0.043968
8.000000000e-06,0.050244
9.000000000e-06,0.056519
1.000000000e-05,0.062791
1.100000000e-05,0.069060
1.200000000e-05,0.075327
1.300000000e-05,0.081591
1.400000000e-05,0.087851
1.500000000e-05,0.094108
1.600000000e-05,0.100362
1.700000000e-05,0.106611
1.800000000e-05,0.112856
1.900000000e-05,0.119097
2.000000000e-05,0.125333
2.100000000e-05,0.131564
2.200000000e-05,0.137790
2.300000000e-05,0.144011
2.400000000e-05,0.150226
2.500000000e-05,0.156434
2.600000000e-05,0.162637
2.700000000e-05,0.168833
2.800000000e-05,0.175023
2.900000000e-05,0.181206
3.000000000e-05,0.187381
3.100000000e-05,0.193549
3.200000000e-05,0.199710
3.300000000e-05,0.205863
3.400000000e-05,0.212007
3.500000000e-05,0.218143
3.600000000e-05,0.224271
3.700000000e-05,0.230389
3.800000000e-05,0.236499
3.900000000e-05,0.242599
4.000000000e-05,0.248690
4.100000000e-05,0.254771
4.200000000e-05,0.260842
4.300000000e-05,0.266902
4.400000000e-05,0.272952
4.500000000e-05,0.278991
4.600000000e-05,0.285019
4.700000000e-05,0.291036
4.800000000e-05,0.297042
4.900000000e-05,0.303035
5.000000000e-05,0.309017
5.100000000e-05,0.314987
5.200000000e-05,0.320944
5.300000000e-05,0.326888
5.400000000e-05,0.332820
5.500000000e-05,0.338738
5.600000000e-05,0.344643
5.700000000e-05,0.350534
5.800000000e-05,0.356412
5.900000000e-05,0.362275
6.000000000e-05,0.368125
6.100000000e-05,0.373959
6.200000000e-05,0.379779
6.300000000e-05,0.385584
6.400000000e-05,0.391374
6.500000000e-05,0.397148
6.600000000e-05,0.402906
6.700000000e-05,0.408649
6.800000000e-05,0.414376
6.900000000e-05,0.420086
7.000000000e-05,0.425779
7.100000000e-05,0.431456
7.200000000e-05,0.437116
7.300000000e-05,0.442758
7.400000000e-05,0.448383
7.500000000e-05,0.453990
7.600000000e-05,0.459580
7.700000000e-05,0.465151
7.800000000e-05,0.470704
7.900000000e-05,0.476238
8.000000000e-05,0.481754
8.100000000e-05,0.487250
8.200000000e-05,0.492727
8.300000000e-05,0.498185
8.400000000e-05,0.503623
8.500000000e-05,0.509041
8.600000000e-05,0.514440
8.700000000e-05,0.519817
8.800000000e-05,0.525175
8.900000000e-05,0.530511
9.000000000e-05,0.535827
9.100000000e-05,0.541121
9.200000000e-05,0.546394
9.300000000e-05,0.551646
9.400000000e-05,0.556876
9.500000000e-05,0.562083
9.600000000e-05,0.567269
9.700000000e-05,0.572432
9.800000000e-05,0.577573
9.900000000e-05,0.582690
1.000000000e-04,0.587785
1.010000000e-04,0.592857
1.020000000e-04,0.597905
1.030000000e-04,0.602930
1.040000000e-04,0.607930
1.050000000e-04,0.612907
1.060000000e-04,0.617860
1.070000000e-04,0.622788
1.080000000e-04,0.627691
1.090000000e-04,0.632570
1.100000000e-04,0.637424
1.110000000e-04,0.642253
1.120000000e-04,0.647056
1.130000000e-04,0.651834
1.140000000e-04,0.656586
1.150000000e-04,0.661312
1.160000000e-04,0.666012
1.170000000e-04,0.670686
1.180000000e-04,0.675333
1.190000000e-04,0.679953
1.200000000e-04,0.684547
1.210000000e-04,0.689114
1.220000000e-04,0.693653
1.230000000e-04,0.698165
1.240000000e-04,0.702650
1.250000000e-04,0.707107
1.260000000e-04,0.711536
1.270000000e-04,0.715936
1.280000000e-04,0.720309
1.290000000e-04,0.724653
1.300000000e-04,0.728969
1.310000000e-04,0.733255
1.320000000e-04,0.737513
1.330000000e-04,0.741742
1.340000000e-04,0.745941
1.350000000e-04,0.750111
1.360000000e-04,0.754251
1.370000000e-04,0.758362
1.380000000e-04,0.762443
1.390000000e-04,0.766493
1.400000000e-04,0.770513
1.410000000e-04,0.774503
1.420000000e-04,0.778462
1.430000000e-04,0.782391
1.440000000e-04,0.786288
1.450000000e-04,0.790155
1.460000000e-04,0.793990
1.470000000e-04,0.797794
1.480000000e-04,0.801567
1.490000000e-04,0.805308
1.500000000e-04,0.809017
1.510000000e-04,0.812694
1.520000000e-04,0.816339
1.530000000e-04,0.819952
1.540000000e-04,0.823533
1.550000000e-04,0.827081
1.560000000e-04,0.830596
1.570000000e-04,0.834078
1.580000000e-04,0.837528
1.590000000e-04,0.840945
1.600000000e-04,0.844328
1.610000000e-04,0.847678
1.620000000e-04,0.850994
1.630000000e-04,0.854277
1.640000000e-04,0.857527
1.650000000e-04,0.860742
1.660000000e-04,0.863923
1.670000000e-04,0.867071
1.680000000e-04,0.870184
1.690000000e-04,0.873262
1.700000000e-04,0.876307
1.710000000e-04,0.879316
1.720000000e-04,0.882291
1.730000000e-04,0.885231
1.740000000e-04,0.888136
1.750000000e-04,0.891007
1.760000000e-04,0.893841
1.770000000e-04,0.896641
1.780000000e-04,0.899405
1.790000000e-04,0.902134
1.800000000e-04,0.904827
1.810000000e-04,0.907484
1.820000000e-04,0.910106
1.830000000e-04,0.912692
1.840000000e-04,0.915241
1.850000000e-04,0.917755
1.860000000e-04,0.920232
1.870000000e-04,0.922673
1.880000000e-04,0.925077
1.890000000e-04,0.927445
1.900000000e-04,0.929776
1.910000000e-04,0.932071
1.920000000e-04,0.934329
1.930000000e-04,0.936550
1.940000000e-04,0.938734
1.950000000e-04,0.940881
1.960000000e-04,0.942991
1.970000000e-04,0.945063
1.980000000e-04,0.947098
1.990000000e-04,0.949096
2.000000000e-04,0.951057
2.010000000e-04,0.952979
2.020000000e-04,0.954865
2.030000000e-04,0.956712
2.040000000e-04,0.958522
2.050000000e-04,0.960294
2.060000000e-04,0.962028
2.070000000e-04,0.963724
2.080000000e-04,0.965382
